,date,portfolio_value,daily_pnl,num_positions
40,2023-12-29,100067.6117062895,-519.6817688151181,1
41,2024-01-02,99619.48961336804,-448.12209292146855,1
42,2024-01-03,100548.86896040013,929.3793470320832,1
43,2024-01-04,100292.94498526711,-255.92397513302345,1
44,2024-01-05,99839.2418831943,-453.7031020728,1
45,2024-01-08,100843.21191330464,1003.9700301103328,1
46,2024-01-09,100257.47838133186,-585.7335319727706,1
47,2024-01-10,99949.74017568196,-307.7382056499003,1
48,2024-01-11,99711.57868541959,-238.16149026237028,1
49,2024-01-12,99371.52111181217,-340.0575736074311,1
50,2024-01-16,99371.52111181217,0.0,1
51,2024-01-17,99527.64190753005,156.120795717886,1
52,2024-01-18,99059.90799717879,-467.7339103512605,1
53,2024-01-19,99262.78669623748,202.87869905869545,1
54,2024-01-22,98694.1989414856,-568.5877547518724,1
55,2024-01-23,98882.81013856339,188.6111970777849,1
56,2024-01-24,98700.08514685543,-182.72499170796797,1
57,2024-01-25,97815.92771244394,-884.157434411488,1
58,2024-01-26,97417.2118115416,-398.71590090235077,1
59,2024-01-29,97819.47318886034,402.261377318751,1
60,2024-01-30,97652.0879252726,-167.385263587737,1
61,2024-01-31,98062.16306220992,410.07513693731414,1
62,2024-02-01,99145.87537704501,1083.7123148350895,1
63,2024-02-02,99662.15116840416,516.2757913591556,1
64,2024-02-05,99917.3316408126,255.18047240842944,1
65,2024-02-06,100146.43966357637,229.10802276376947,1
66,2024-02-07,99909.42175064312,-237.01791293326036,1
67,2024-02-08,98993.7010059017,-915.7207447414071,1
68,2024-02-09,98789.96534782267,-203.73565807903256,1
69,2024-02-12,98858.4776732251,68.5123254024318,1
70,2024-02-13,98579.98610807248,-278.4915651526189,1
71,2024-02-14,98998.03099298167,418.0448849091882,1
72,2024-02-15,98539.43717294066,-458.593820041023,1
73,2024-02-16,98321.80843769267,-217.62873524798658,1
74,2024-02-20,98721.1266725121,399.3182348194268,1
75,2024-02-21,98472.94506914544,-248.1816033666527,1
76,2024-02-22,98245.23453737047,-227.71053177496952,1
77,2024-02-23,98967.36695329593,722.1324159254544,1
78,2024-02-26,98636.34402780893,-331.0229254870112,1
79,2024-02-27,98234.77112591453,-401.57290189439107,1
80,2024-02-28,98224.20193356386,-10.569192350669677,1
81,2024-02-29,98245.33046648456,21.128532920699495,1
82,2024-03-01,98270.00341481985,24.672948335282374,1
83,2024-03-04,98534.64435758867,264.64094276881565,1
84,2024-03-05,98805.97163915304,271.32728156437116,1
85,2024-03-06,98473.5673464616,-332.4042926914426,1
86,2024-03-07,98473.5673464616,0.0,1
87,2024-03-08,98786.93549713018,313.36815066858554,1
88,2024-03-11,98739.99726023461,-46.93823689556757,1
89,2024-03-12,98844.49038469198,104.49312445736719,1
90,2024-03-13,98080.71398804268,-763.7763966492922,1
91,2024-03-14,97593.987131765,-486.7268562776871,1
92,2024-03-15,97621.40759174114,27.420459976144368,1
93,2024-03-18,97089.48874325087,-531.9188484902705,1
94,2024-03-19,96925.23330712177,-164.25543612910263,1
95,2024-03-20,97401.09649193243,475.8631848106557,1
96,2024-03-21,97458.89120887354,57.79471694111248,1
97,2024-03-22,97578.18689058177,119.29568170822664,1
98,2024-03-25,97125.87550103862,-452.3113895431396,1
99,2024-03-26,97293.81649614128,167.94099510266014,1
100,2024-03-27,97347.96262010436,54.14612396306763,1
101,2024-03-28,96876.43165933559,-471.5309607687712,1
102,2024-04-01,96896.36508148772,19.933422152126038,1
103,2024-04-02,96397.58489060841,-498.7801908793101,1
104,2024-04-03,96257.73684235281,-139.8480482556065,1
105,2024-04-04,95837.58555675104,-420.15128560176856,1
106,2024-04-05,95672.65821701742,-164.92733973362328,1
107,2024-04-08,95921.36305410674,248.70483708931877,1
108,2024-04-09,96227.0208606965,305.65780658976104,1
109,2024-04-10,95884.81338324513,-342.2074774513684,1
110,2024-04-11,96120.07453014037,235.26114689523357,1
111,2024-04-12,95891.9312732324,-228.14325690795653,1
112,2024-04-15,96003.24860638542,111.31733315300879,1
113,2024-04-16,96028.82105884439,25.572452458971522,1
114,2024-04-17,96902.48918200805,873.6681231636678,1
115,2024-04-18,96962.43573276792,59.94655075986466,1
116,2024-04-19,96902.32815006134,-60.10758270657512,1
117,2024-04-22,96998.90854356639,96.58039350504514,1
118,2024-04-23,96523.9483706979,-474.96017286849866,1
119,2024-04-24,96654.94671727654,130.99834657864542,1
120,2024-04-25,96328.8103939974,-326.1363232791542,1
121,2024-04-26,96169.72337986509,-159.08701413231353,1
122,2024-04-29,96524.31565601431,354.5922761492212,1
123,2024-04-30,96701.20410778212,176.8884517678116,1
