,date,portfolio_value,daily_pnl,num_positions
73,2024-02-16,94776.87806521381,212.88988405738385,2
74,2024-02-20,94799.15998759352,22.28192237971507,2
75,2024-02-21,94462.61945384575,-336.54053374777027,2
76,2024-02-22,94498.79869293858,36.17923909282578,2
77,2024-02-23,94428.84416648961,-69.95452644897728,2
78,2024-02-26,94516.69133884992,87.84717236031616,2
79,2024-02-27,94603.37753521845,86.68619636852947,2
80,2024-02-28,94474.450039235,-128.9274959834438,2
81,2024-02-29,94393.72978860972,-80.7202506252853,2
82,2024-03-01,95036.19323485413,642.4634462444059,2
83,2024-03-04,94853.6066467361,-182.5865881180392,2
84,2024-03-05,94901.57588867757,47.96924194147971,2
85,2024-03-06,94939.3261774719,37.750288794324945,2
86,2024-03-07,94867.33882032988,-71.98735714202044,2
87,2024-03-08,94837.50182985846,-29.836990471418744,2
88,2024-03-11,94763.26312220839,-74.23870765006932,2
89,2024-03-12,94728.57126074946,-34.69186145892641,2
90,2024-03-13,94788.03913831759,59.46787756812057,2
91,2024-03-14,94866.9757835427,78.93664522511682,2
92,2024-03-15,94563.63835885281,-303.3374246898964,2
93,2024-03-18,93207.78511263004,-1355.8532462227724,2
94,2024-03-19,93046.28869864186,-161.49641398818488,2
95,2024-03-20,94101.71642097214,1055.4277223302747,2
96,2024-03-21,94114.018631823,12.302210850863759,2
97,2024-03-22,94075.98141867413,-38.03721314886958,2
98,2024-03-25,94101.94162350446,25.960204830337545,2
99,2024-03-26,94150.97371656168,49.032093057217224,2
100,2024-03-27,94109.93499397812,-41.03872258356264,2
101,2024-03-28,94285.72964670307,175.79465272494048,2
102,2024-04-01,94488.78141780445,203.05177110137845,2
103,2024-04-02,94358.75269105304,-130.02872675140912,1
104,2024-04-03,94088.38996279004,-270.3627282629992,2
105,2024-04-04,93294.43752453542,-793.9524382546269,2
106,2024-04-05,93030.45367064772,-263.98385388768764,2
107,2024-04-08,93156.39088977991,125.93721913218224,2
108,2024-04-09,93065.22108560309,-91.16980417682356,2
109,2024-04-10,93055.28527679821,-9.93580880486968,2
110,2024-04-11,92898.25727266222,-157.02800413599152,2
111,2024-04-12,92887.55248145235,-10.704791209866556,2
112,2024-04-15,92914.05402813794,26.501546685580607,2
113,2024-04-16,92922.48572171989,8.43169358195771,2
114,2024-04-17,92895.92772358416,-26.557998135729235,2
115,2024-04-18,92966.87679258018,70.94906899602913,2
116,2024-04-19,93047.46590195378,80.58910937360582,2
117,2024-04-22,93042.83679318364,-4.629108770139553,2
118,2024-04-23,92759.07095331124,-283.7658398723945,2
119,2024-04-24,92701.35555542576,-57.715397885473394,2
120,2024-04-25,92643.79334734149,-57.56220808427892,2
121,2024-04-26,92583.9126197673,-59.880727574179105,2
122,2024-04-29,92521.16048902832,-62.75213073897834,2
123,2024-04-30,92455.57495375187,-65.58553527644591,2
