Date,tenor_1,tenor_2,tenor_3,tenor_4,tenor_5,tenor_6
2023-08-23,79.20555938720703,79.52111938476563,79.83667938232422,80.15223937988281,80.46779937744141,80.783359375
2023-08-24,79.36620306396485,79.68240307617188,79.99860308837891,80.31480310058593,80.63100311279297,80.947203125
2023-08-25,80.14932183837891,80.46864184570313,80.78796185302734,81.10728186035156,81.42660186767579,81.74592187500001
2023-08-28,80.42039846801758,80.74079846191407,81.06119845581055,81.38159844970703,81.70199844360351,82.0223984375
2023-08-29,81.48464367675781,81.80928369140625,82.13392370605469,82.45856372070313,82.78320373535156,83.10784375
2023-08-30,81.95651724243164,82.28303723144532,82.60955722045898,82.93607720947266,83.26259719848633,83.58911718750001
2023-08-31,83.96451724243164,84.29903723144531,84.63355722045898,84.96807720947265,85.30259719848632,85.6371171875
2023-09-01,85.89220306396484,86.23440307617187,86.5766030883789,86.91880310058593,87.26100311279298,87.60320312500001
2023-09-05,87.03676245117188,87.3835224609375,87.73028247070313,88.07704248046875,88.42380249023438,88.7705625
2023-09-06,87.89016091918946,88.24032092285157,88.59048092651368,88.94064093017579,89.29080093383789,89.6409609375
2023-09-07,87.21748275756836,87.5649627685547,87.91244277954101,88.25992279052734,88.60740280151367,88.9548828125
2023-09-08,87.86004214477539,88.21008215332031,88.56012216186524,88.91016217041016,89.26020217895508,89.6102421875
2023-09-11,87.63916091918945,87.98832092285156,88.33748092651368,88.68664093017578,89.03580093383789,89.3849609375
2023-09-12,89.1953563232422,89.55071630859375,89.90607629394532,90.26143627929687,90.61679626464844,90.97215625
2023-09-13,88.87407662963867,89.22815661621094,89.5822366027832,89.93631658935547,90.29039657592773,90.6444765625
2023-09-14,90.52064367675781,90.88128369140625,91.24192370605469,91.60256372070313,91.96320373535157,92.32384375000001
2023-09-15,91.13307662963867,91.49615661621094,91.8592366027832,92.22231658935547,92.58539657592773,92.9484765625
2023-09-18,91.84592337036133,92.21184338378906,92.5777633972168,92.94368341064454,93.30960342407226,93.6755234375
2023-09-19,91.56479693603515,91.92959692382813,92.29439691162109,92.65919689941407,93.02399688720703,93.388796875
2023-09-20,90.64111877441407,91.00223876953125,91.36335876464844,91.72447875976563,92.08559875488281,92.44671875
2023-09-21,89.98851724243164,90.34703723144531,90.70555722045899,91.06407720947266,91.42259719848633,91.7811171875
2023-09-22,90.39011877441406,90.75023876953125,91.11035876464844,91.47047875976563,91.83059875488281,92.19071875
2023-09-25,90.03872030639648,90.39744030761719,90.75616030883789,91.1148803100586,91.4736003112793,91.8323203125
2023-09-26,90.75155938720704,91.11311938476562,91.47467938232423,91.83623937988281,92.19779937744141,92.559359375
2023-09-27,94.05472030639649,94.42944030761718,94.8041603088379,95.17888031005859,95.5536003112793,95.9283203125
2023-09-28,92.07683908081054,92.44367907714843,92.81051907348633,93.17735906982422,93.54419906616211,93.9110390625
2023-09-29,91.15316091918946,91.51632092285156,91.87948092651368,92.24264093017578,92.6058009338379,92.9689609375
2023-10-02,89.17527969360351,89.53055969238281,89.8858396911621,90.24111968994141,90.59639968872071,90.9516796875
2023-10-03,89.58692337036133,89.94384338378906,90.3007633972168,90.65768341064454,91.01460342407226,91.3715234375
2023-10-04,84.55688122558594,84.89376123046875,85.23064123535157,85.56752124023437,85.90440124511719,86.24128125
2023-10-05,82.63923754882812,82.9684775390625,83.29771752929688,83.62695751953125,83.95619750976563,84.2854375
2023-10-06,83.12116091918945,83.45232092285157,83.78348092651368,84.11464093017578,84.44580093383789,84.77696093750001
2023-10-09,86.72551724243164,87.07103723144532,87.41655722045898,87.76207720947265,88.10759719848633,88.4531171875
2023-10-10,86.31388122558594,86.65776123046875,87.00164123535157,87.34552124023438,87.6894012451172,88.03328125
2023-10-11,83.8239578552246,84.1579178466797,84.49187783813477,84.82583782958984,85.15979782104492,85.49375781250001
2023-10-12,83.24164367675782,83.57328369140625,83.90492370605469,84.23656372070313,84.56820373535156,84.89984375
2023-10-13,88.04076245117187,88.3915224609375,88.74228247070313,89.09304248046875,89.44380249023438,89.7945625
2023-10-16,87.00664367675782,87.35328369140625,87.69992370605469,88.04656372070312,88.39320373535156,88.73984375
2023-10-17,87.00664367675782,87.35328369140625,87.69992370605469,88.04656372070312,88.39320373535156,88.73984375
2023-10-18,88.67327969360352,89.02655969238282,89.3798396911621,89.7331196899414,90.0863996887207,90.4396796875
2023-10-19,89.72748275756835,90.08496276855469,90.44244277954101,90.79992279052735,91.15740280151367,91.5148828125
2023-10-20,89.105,89.46,89.815,90.17,90.525,90.88
2023-10-23,85.83195785522462,86.17391784667969,86.51587783813477,86.85783782958984,87.19979782104492,87.5417578125
2023-10-24,84.07495785522461,84.40991784667969,84.74487783813477,85.07983782958985,85.41479782104493,85.74975781250001
2023-10-25,85.73155938720703,86.07311938476562,86.41467938232422,86.75623937988281,87.0977993774414,87.439359375
2023-10-26,83.54283908081055,83.87567907714843,84.20851907348633,84.54135906982422,84.8741990661621,85.2070390625
2023-10-27,85.88216091918946,86.22432092285156,86.56648092651368,86.90864093017578,87.2508009338379,87.5929609375
2023-10-30,82.63923754882812,82.9684775390625,83.29771752929688,83.62695751953125,83.95619750976563,84.2854375
2023-10-31,81.34407662963868,81.66815661621094,81.99223660278321,82.31631658935547,82.64039657592774,82.9644765625
2023-11-01,80.76176245117188,81.0835224609375,81.40528247070313,81.72704248046875,82.04880249023438,82.3705625
2023-11-02,82.78983908081055,83.11967907714843,83.44951907348633,83.77935906982422,84.1091990661621,84.4390390625
2023-11-03,80.83204214477539,81.15408215332032,81.47612216186523,81.79816217041015,82.12020217895508,82.4422421875
2023-11-06,81.14327969360352,81.46655969238282,81.78983969116211,82.11311968994141,82.4363996887207,82.7596796875
2023-11-07,77.67948275756837,77.98896276855469,78.29844277954102,78.60792279052734,78.91740280151367,79.22688281250001
2023-11-08,75.63132183837891,75.93264184570313,76.23396185302734,76.53528186035156,76.83660186767578,77.137921875
2023-11-09,76.04295785522461,76.34591784667968,76.64887783813477,76.95183782958985,77.25479782104492,77.5577578125
2023-11-10,77.47867816162109,77.78735815429688,78.09603814697266,78.40471813964844,78.71339813232422,79.02207812500001
2023-11-13,78.57304214477539,78.88608215332032,79.19912216186523,79.51216217041016,79.82520217895508,80.1382421875
2023-11-14,78.57304214477539,78.88608215332032,79.19912216186523,79.51216217041016,79.82520217895508,80.1382421875
2023-11-15,76.96664367675781,77.27328369140625,77.57992370605469,77.88656372070312,78.19320373535156,78.49984375
2023-11-16,73.19160153198243,73.48320153808594,73.77480154418946,74.06640155029297,74.35800155639649,74.6496015625
2023-11-17,76.19355938720703,76.49711938476563,76.80067938232422,77.10423937988281,77.4077993774414,77.711359375
2023-11-20,77.91039846801758,78.22079846191406,78.53119845581055,78.84159844970704,79.15199844360352,79.4623984375
2023-11-21,78.08107662963867,78.39215661621094,78.7032366027832,79.01431658935547,79.32539657592774,79.63647656250001
2023-11-22,77.40839846801758,77.71679846191407,78.02519845581055,78.33359844970703,78.64199844360351,78.9503984375
2023-11-24,75.84216091918945,76.14432092285156,76.44648092651367,76.74864093017578,77.05080093383789,77.3529609375
2023-11-27,75.15944061279296,75.45888061523438,75.75832061767578,76.0577606201172,76.3572006225586,76.65664062500001
2023-11-28,76.71564367675781,77.02128369140625,77.32692370605469,77.63256372070313,77.93820373535156,78.24384375
2023-11-29,78.17144061279296,78.48288061523438,78.79432061767578,79.1057606201172,79.4172006225586,79.728640625
2023-11-30,76.26383908081054,76.56767907714844,76.87151907348633,77.17535906982422,77.47919906616211,77.7830390625
2023-12-01,74.36627969360352,74.66255969238281,74.95883969116211,75.25511968994141,75.5513996887207,75.8476796875
2023-12-04,73.33216091918945,73.62432092285157,73.91648092651367,74.20864093017578,74.5008009338379,74.7929609375
2023-12-05,72.60927969360351,72.89855969238282,73.18783969116211,73.4771196899414,73.76639968872071,74.0556796875
2023-12-06,69.65751724243164,69.9350372314453,70.21255722045899,70.49007720947266,70.76759719848633,71.0451171875
2023-12-07,69.61735632324219,69.89471630859376,70.17207629394531,70.44943627929688,70.72679626464844,71.00415625000001
2023-12-08,71.51492337036133,71.79984338378907,72.0847633972168,72.36968341064453,72.65460342407226,72.9395234375
2023-12-11,71.60527969360352,71.89055969238281,72.17583969116211,72.46111968994141,72.7463996887207,73.0316796875
2023-12-12,68.88444061279297,69.15888061523438,69.43332061767578,69.70776062011718,69.9822006225586,70.256640625
2023-12-13,69.74788122558594,70.02576123046875,70.30364123535156,70.58152124023438,70.85940124511718,71.13728125
2023-12-14,71.86632183837891,72.15264184570313,72.43896185302735,72.72528186035156,73.01160186767578,73.297921875
2023-12-15,71.71572030639649,72.00144030761719,72.2871603088379,72.5728803100586,72.8586003112793,73.1443203125
2023-12-18,72.75988122558594,73.04976123046875,73.33964123535156,73.62952124023438,73.91940124511719,74.20928125
2023-12-19,73.73376245117187,74.0275224609375,74.32128247070312,74.61504248046874,74.90880249023438,75.2025625
2023-12-20,74.51688122558593,74.81376123046876,75.11064123535157,75.40752124023437,75.70440124511718,76.00128125
2023-12-21,74.18555938720704,74.48111938476562,74.77667938232422,75.07223937988282,75.3677993774414,75.663359375
2023-12-22,73.85423754882812,74.1484775390625,74.44271752929687,74.73695751953124,75.03119750976563,75.3254375
2023-12-26,75.87227969360352,76.17455969238281,76.47683969116211,76.77911968994141,77.08139968872071,77.3836796875
2023-12-27,74.40644061279296,74.70288061523438,74.99932061767578,75.29576062011719,75.5922006225586,75.88864062500001
2023-12-28,72.05707662963867,72.34415661621094,72.6312366027832,72.91831658935547,73.20539657592774,73.4924765625
2023-12-29,71.93660153198242,72.22320153808593,72.50980154418946,72.79640155029297,73.08300155639648,73.3696015625
2024-01-02,70.66151724243164,70.94303723144532,71.22455722045899,71.50607720947265,71.78759719848632,72.0691171875
2024-01-03,72.99079693603515,73.28159692382813,73.5723969116211,73.86319689941406,74.15399688720703,74.44479687500001
2024-01-04,72.47876245117187,72.7675224609375,73.05628247070312,73.34504248046875,73.63380249023437,73.9225625
2024-01-05,74.10523754882813,74.4004775390625,74.69571752929687,74.99095751953125,75.28619750976563,75.5814375
2024-01-08,71.05307662963867,71.33615661621094,71.6192366027832,71.90231658935546,72.18539657592774,72.4684765625
2024-01-09,72.5289578552246,72.81791784667969,73.10687783813476,73.39583782958985,73.68479782104492,73.9737578125
2024-01-10,71.65548275756836,71.94096276855468,72.22644277954102,72.51192279052735,72.79740280151367,73.0828828125
2024-01-11,72.30807662963868,72.59615661621093,72.8842366027832,73.17231658935548,73.46039657592773,73.7484765625
2024-01-12,72.97072030639649,73.26144030761719,73.5521603088379,73.84288031005859,74.1336003112793,74.4243203125
2024-01-16,72.68960153198242,72.97920153808593,73.26880154418946,73.55840155029297,73.84800155639648,74.1376015625
2024-01-17,72.85023754882812,73.1404775390625,73.43071752929687,73.72095751953125,74.01119750976562,74.3014375
2024-01-18,74.3763218383789,74.67264184570313,74.96896185302734,75.26528186035156,75.56160186767578,75.857921875
2024-01-19,73.7036436767578,73.99728369140625,74.29092370605468,74.58456372070313,74.87820373535156,75.17184375000001
2024-01-22,75.49076245117188,75.7915224609375,76.09228247070313,76.39304248046875,76.69380249023438,76.9945625
2024-01-23,74.66748275756837,74.96496276855468,75.26244277954102,75.55992279052734,75.85740280151367,76.1548828125
2024-01-24,75.39035632324219,75.69071630859375,75.99107629394531,76.29143627929687,76.59179626464844,76.89215625
2024-01-25,77.66944061279297,77.97888061523437,78.28832061767578,78.59776062011719,78.90720062255859,79.216640625
2024-01-26,78.3220421447754,78.6340821533203,78.94612216186523,79.25816217041016,79.57020217895509,79.8822421875
2024-01-29,77.08711877441407,77.39423876953126,77.70135876464843,78.00847875976562,78.31559875488281,78.62271875
2024-01-30,78.13127969360352,78.44255969238282,78.75383969116211,79.06511968994141,79.37639968872071,79.68767968750001
2024-01-31,76.15339846801758,76.45679846191406,76.76019845581055,77.06359844970703,77.36699844360352,77.6703984375
2024-02-01,74.11527969360351,74.41055969238282,74.70583969116211,75.0011196899414,75.2963996887207,75.5916796875
2024-02-02,72.56911877441406,72.85823876953125,73.14735876464844,73.43647875976562,73.72559875488281,74.01471875
2024-02-05,73.07111877441406,73.36223876953125,73.65335876464844,73.94447875976563,74.23559875488282,74.52671875
2024-02-06,73.60323754882812,73.8964775390625,74.18971752929687,74.48295751953125,74.77619750976562,75.0694375
2024-02-07,74.15544061279297,74.45088061523438,74.74632061767578,75.04176062011719,75.3372006225586,75.63264062500001
2024-02-08,76.52488122558594,76.82976123046875,77.13464123535157,77.43952124023437,77.74440124511719,78.04928125
2024-02-09,77.14735632324219,77.45471630859375,77.76207629394531,78.06943627929688,78.37679626464843,78.68415625
2024-02-12,77.2276781616211,77.53535815429687,77.84303814697266,78.15071813964843,78.45839813232422,78.766078125
2024-02-13,78.18148275756836,78.49296276855469,78.80444277954102,79.11592279052735,79.42740280151368,79.7388828125
2024-02-14,76.94655938720703,77.25311938476563,77.55967938232422,77.86623937988281,78.17279937744141,78.479359375
2024-02-15,78.34211877441406,78.65423876953125,78.96635876464843,79.27847875976562,79.59059875488282,79.90271875
2024-02-16,79.50676245117188,79.8235224609375,80.14028247070313,80.45704248046876,80.77380249023437,81.0905625
2024-02-20,78.49272030639648,78.80544030761719,79.11816030883789,79.4308803100586,79.7436003112793,80.0563203125
2024-02-21,78.22164367675781,78.53328369140625,78.84492370605469,79.15656372070313,79.46820373535157,79.77984375
2024-02-22,78.92444061279296,79.23888061523438,79.55332061767578,79.8677606201172,80.1822006225586,80.496640625
2024-02-23,76.79595785522461,77.10191784667968,77.40787783813477,77.71383782958985,78.01979782104492,78.3257578125
2024-02-26,77.89032183837891,78.20064184570313,78.51096185302734,78.82128186035156,79.13160186767578,79.441921875
2024-02-27,79.18548275756837,79.50096276855469,79.81644277954102,80.13192279052734,80.44740280151368,80.7628828125
2024-02-28,78.85416091918945,79.16832092285156,79.48248092651367,79.79664093017578,80.1108009338379,80.4249609375
2024-02-29,78.57304214477539,78.88608215332032,79.19912216186523,79.51216217041016,79.82520217895508,80.1382421875
2024-03-01,80.28988122558594,80.60976123046875,80.92964123535157,81.24952124023437,81.56940124511719,81.88928125
2024-03-04,79.05495785522461,79.36991784667968,79.68487783813477,79.99983782958985,80.31479782104492,80.6297578125
2024-03-05,78.46260153198243,78.77520153808594,79.08780154418946,79.40040155029297,79.71300155639649,80.0256015625
2024-03-06,79.44651724243164,79.76303723144531,80.07955722045898,80.39607720947265,80.71259719848634,81.0291171875
2024-03-07,79.24572030639648,79.56144030761719,79.87716030883789,80.1928803100586,80.5086003112793,80.8243203125
2024-03-08,78.3220421447754,78.6340821533203,78.94612216186523,79.25816217041016,79.57020217895509,79.8822421875
2024-03-11,78.24172030639649,78.5534403076172,78.86516030883789,79.17688031005859,79.4886003112793,79.8003203125
2024-03-12,77.87023754882813,78.1804775390625,78.49071752929687,78.80095751953125,79.11119750976563,79.4214375
2024-03-13,80.03888122558594,80.35776123046875,80.67664123535157,80.99552124023438,81.31440124511718,81.63328125
2024-03-14,81.58504214477539,81.91008215332032,82.23512216186523,82.56016217041015,82.88520217895508,83.2102421875
2024-03-15,81.36416091918946,81.68832092285156,82.01248092651367,82.33664093017578,82.66080093383789,82.9849609375
2024-03-18,83.05088122558594,83.38176123046875,83.71264123535157,84.04352124023437,84.37440124511718,84.70528125
2024-03-19,83.80388122558594,84.13776123046875,84.47164123535157,84.80552124023437,85.13940124511718,85.47328125
2024-03-20,82.00672030639649,82.33344030761718,82.66016030883789,82.9868803100586,83.3136003112793,83.6403203125
2024-03-21,81.39427969360352,81.71855969238281,82.04283969116211,82.3671196899414,82.69139968872071,83.0156796875
2024-03-22,80.95251724243164,81.27503723144531,81.59755722045898,81.92007720947265,82.24259719848634,82.56511718750001
2024-03-25,82.27779693603516,82.60559692382813,82.93339691162109,83.26119689941406,83.58899688720703,83.916796875
2024-03-26,81.94648275756836,82.27296276855469,82.59944277954102,82.92592279052735,83.25240280151367,83.5788828125
2024-03-27,81.67539846801758,82.00079846191406,82.32619845581054,82.65159844970704,82.97699844360352,83.3023984375
2024-03-28,83.50267816162109,83.83535815429687,84.16803814697266,84.50071813964844,84.83339813232422,85.166078125
2024-04-01,84.04483908081055,84.37967907714844,84.71451907348633,85.04935906982422,85.38419906616211,85.7190390625
2024-04-02,85.49060153198242,85.83120153808593,86.17180154418945,86.51240155029296,86.85300155639649,87.1936015625
2024-04-03,85.77172030639649,86.11344030761718,86.45516030883789,86.7968803100586,87.1386003112793,87.4803203125
2024-04-04,86.9363563232422,87.28271630859375,87.62907629394532,87.97543627929687,88.32179626464844,88.66815625
2024-04-05,87.25764367675781,87.60528369140626,87.95292370605469,88.30056372070312,88.64820373535156,88.99584375
2024-04-08,86.77572030639648,87.12144030761719,87.46716030883789,87.81288031005859,88.1586003112793,88.5043203125
2024-04-09,85.57092337036133,85.91184338378906,86.2527633972168,86.59368341064453,86.93460342407226,87.2755234375
2024-04-10,86.55483908081055,86.89967907714843,87.24451907348633,87.58935906982423,87.93419906616211,88.2790390625
2024-04-11,85.36007662963867,85.70015661621093,86.04023660278321,86.38031658935547,86.72039657592774,87.0604765625
2024-04-12,86.00264367675781,86.34528369140625,86.68792370605469,87.03056372070313,87.37320373535157,87.71584375
2024-04-15,85.75164367675781,86.09328369140626,86.43492370605469,86.77656372070312,87.11820373535157,87.45984375
2024-04-16,85.70144061279296,86.04288061523438,86.38432061767578,86.72576062011719,87.0672006225586,87.408640625
2024-04-17,83.02076245117188,83.3515224609375,83.68228247070313,84.01304248046876,84.34380249023438,84.67456250000001
2024-04-18,83.06092337036132,83.39184338378907,83.7227633972168,84.05368341064454,84.38460342407227,84.7155234375
2024-04-19,83.47255938720703,83.80511938476563,84.13767938232422,84.47023937988281,84.8027993774414,85.13535937500001
2024-04-22,83.18139846801758,83.51279846191406,83.84419845581054,84.17559844970704,84.50699844360352,84.8383984375
2024-04-23,83.69344061279297,84.02688061523438,84.36032061767578,84.69376062011719,85.0272006225586,85.360640625
2024-04-24,83.14123754882813,83.4724775390625,83.80371752929688,84.13495751953126,84.46619750976562,84.7974375
2024-04-25,83.90427969360351,84.23855969238281,84.57283969116212,84.90711968994141,85.2413996887207,85.5756796875
2024-04-26,84.18539846801758,84.52079846191407,84.85619845581054,85.19159844970703,85.52699844360352,85.8623984375
2024-04-29,82.96051724243164,83.29103723144532,83.62155722045898,83.95207720947266,84.28259719848633,84.6131171875
2024-04-30,82.25772030639648,82.58544030761719,82.91316030883789,83.2408803100586,83.5686003112793,83.8963203125
2024-05-01,79.316,79.632,79.94800000000001,80.264,80.58,80.896
2024-05-02,79.26579693603516,79.58159692382813,79.8973969116211,80.21319689941406,80.52899688720703,80.844796875
2024-05-03,78.42244061279297,78.73488061523437,79.04732061767578,79.35976062011719,79.67220062255859,79.984640625
2024-05-06,78.79392337036133,79.10784338378906,79.4217633972168,79.73568341064453,80.04960342407227,80.3635234375
2024-05-07,78.69351724243164,79.00703723144531,79.32055722045898,79.63407720947265,79.94759719848633,80.2611171875
2024-05-08,79.3059578552246,79.6219178466797,79.93787783813477,80.25383782958984,80.56979782104493,80.8857578125
2024-05-09,79.57704214477539,79.89408215332031,80.21112216186523,80.52816217041016,80.84520217895508,81.1622421875
2024-05-10,78.57304214477539,78.88608215332032,79.19912216186523,79.51216217041016,79.82520217895508,80.1382421875
2024-05-13,79.43648275756836,79.75296276855468,80.06944277954102,80.38592279052735,80.70240280151367,81.0188828125
2024-05-14,78.33207662963868,78.64415661621094,78.9562366027832,79.26831658935546,79.58039657592774,79.89247656250001
2024-05-15,78.94451724243164,79.25903723144532,79.57355722045898,79.88807720947266,80.20259719848633,80.5171171875
2024-05-16,79.54692337036133,79.86384338378906,80.1807633972168,80.49768341064453,80.81460342407226,81.13152343750001
2024-05-17,80.38023754882812,80.7004775390625,81.02071752929687,81.34095751953124,81.66119750976563,81.9814375
2024-05-20,80.11920306396485,80.43840307617188,80.7576030883789,81.07680310058593,81.39600311279297,81.715203125
2024-05-21,79.57704214477539,79.89408215332031,80.21112216186523,80.52816217041016,80.84520217895508,81.1622421875
2024-05-22,77.88027969360351,78.19055969238282,78.50083969116211,78.8111196899414,79.1213996887207,79.43167968750001
2024-05-23,77.17748275756836,77.4849627685547,77.79244277954102,78.09992279052734,78.40740280151367,78.71488281250001
2024-05-24,78.03088122558594,78.34176123046875,78.65264123535157,78.96352124023437,79.27440124511719,79.58528125000001
2024-05-28,80.14932183837891,80.46864184570313,80.78796185302734,81.10728186035156,81.42660186767579,81.74592187500001
2024-05-29,79.54692337036133,79.86384338378906,80.1807633972168,80.49768341064453,80.81460342407226,81.13152343750001
2024-05-30,78.22164367675781,78.53328369140625,78.84492370605469,79.15656372070313,79.46820373535157,79.77984375
2024-05-31,77.29795785522461,77.60591784667969,77.91387783813477,78.22183782958984,78.52979782104492,78.8377578125
2024-06-03,74.51688122558593,74.81376123046876,75.11064123535157,75.40752124023437,75.70440124511718,76.00128125
2024-06-04,73.543,73.836,74.129,74.422,74.715,75.008
2024-06-05,74.36627969360352,74.66255969238281,74.95883969116211,75.25511968994141,75.5513996887207,75.8476796875
2024-06-06,75.85220306396485,76.15440307617187,76.45660308837891,76.75880310058594,77.06100311279297,77.363203125
2024-06-07,75.83211877441406,76.13423876953125,76.43635876464843,76.73847875976563,77.04059875488281,77.34271875
2024-06-10,78.05095785522461,78.36191784667969,78.67287783813477,78.98383782958985,79.29479782104492,79.6057578125
2024-06-11,78.21160153198242,78.52320153808594,78.83480154418946,79.14640155029296,79.45800155639648,79.7696015625
2024-06-12,78.81400000000001,79.128,79.44200000000001,79.756,80.07000000000001,80.384
2024-06-13,78.93448275756836,79.24896276855469,79.56344277954102,79.87792279052735,80.19240280151368,80.5068828125
2024-06-14,78.76379693603516,79.07759692382812,79.3913969116211,79.70519689941406,80.01899688720704,80.332796875
2024-06-17,80.6513218383789,80.97264184570312,81.29396185302734,81.61528186035156,81.93660186767578,82.25792187500001
2024-06-18,81.89627969360352,82.22255969238282,82.54883969116212,82.87511968994141,83.2013996887207,83.5276796875
2024-06-20,82.4986781616211,82.82735815429687,83.15603814697266,83.48471813964844,83.81339813232422,84.142078125
2024-06-21,81.05292337036133,81.37584338378906,81.6987633972168,82.02168341064453,82.34460342407226,82.66752343750001
2024-06-24,81.95651724243164,82.28303723144532,82.60955722045898,82.93607720947266,83.26259719848633,83.58911718750001
2024-06-25,81.1533218383789,81.47664184570313,81.79996185302734,82.12328186035157,82.44660186767578,82.76992187500001
2024-06-26,81.22360153198242,81.54720153808594,81.87080154418945,82.19440155029297,82.51800155639648,82.8416015625
2024-06-27,82.06695785522462,82.39391784667968,82.72087783813477,83.04783782958984,83.37479782104492,83.7017578125
2024-06-28,81.86616091918945,82.19232092285156,82.51848092651367,82.84464093017579,83.1708009338379,83.4969609375
2024-07-01,83.71351724243164,84.04703723144532,84.38055722045898,84.71407720947266,85.04759719848633,85.3811171875
2024-07-02,83.14123754882813,83.4724775390625,83.80371752929688,84.13495751953126,84.46619750976562,84.7974375
2024-07-03,84.21551724243164,84.5510372314453,84.88655722045898,85.22207720947266,85.55759719848633,85.8931171875
2024-07-05,83.49264367675781,83.82528369140626,84.15792370605469,84.49056372070312,84.82320373535157,85.15584375
2024-07-08,82.6593218383789,82.98864184570313,83.31796185302734,83.64728186035157,83.97660186767578,84.305921875
2024-07-09,81.73564367675782,82.06128369140625,82.38692370605469,82.71256372070313,83.03820373535156,83.36384375
2024-07-10,82.42839846801758,82.75679846191406,83.08519845581054,83.41359844970704,83.74199844360352,84.0703984375
2024-07-11,82.95048275756837,83.28096276855469,83.61144277954102,83.94192279052734,84.27240280151368,84.6028828125
2024-07-12,82.53883908081055,82.86767907714844,83.19651907348633,83.52535906982422,83.85419906616211,84.1830390625
2024-07-15,82.23764367675781,82.56528369140625,82.89292370605469,83.22056372070313,83.54820373535156,83.87584375
2024-07-16,81.08304214477539,81.40608215332031,81.72912216186523,82.05216217041016,82.37520217895508,82.6982421875
