,date,portfolio_value,daily_pnl,num_positions
66,2024-08-30,126570.99401406225,-1191.6210046560277,6
67,2024-09-03,116627.70777783834,-9943.286236223908,6
68,2024-09-04,113225.3770884894,-3402.3306893489307,6
69,2024-09-05,113078.13212549863,-147.24496299077924,6
70,2024-09-06,108721.7934326933,-4356.338692805323,6
71,2024-09-09,111729.43909519013,3007.6456624968287,6
72,2024-09-10,103065.57247742362,-8663.866617766516,6
73,2024-09-11,107467.2101137997,4401.637636376072,6
74,2024-09-12,112237.8644574211,4770.654343621419,6
75,2024-09-13,111300.51565172081,-937.3488057002955,6
76,2024-09-16,115502.84472368915,4202.3290719683455,6
77,2024-09-17,112239.94112183202,-3262.9036018571333,6
78,2024-09-18,112239.941121832,-7.503331289626658e-12,6
79,2024-09-19,113227.63351366039,987.6923918283933,6
80,2024-09-20,113199.30808545617,-28.325428204211804,6
81,2024-09-23,111735.52821492573,-1463.779870530443,6
82,2024-09-24,115136.64301762902,3401.1148027032914,6
83,2024-09-25,111526.16284550156,-3610.4801721274516,6
84,2024-09-26,105707.39441983963,-5818.7684256619295,6
85,2024-09-27,107141.4094511802,1434.0150313405584,6
86,2024-09-30,107113.11732235612,-28.29212882406957,6
87,2024-10-01,111808.0668488901,4694.949526533982,6
88,2024-10-02,112586.21439959423,778.1475507041334,6
89,2024-10-03,119543.7546828469,6957.540283252668,6
90,2024-10-04,117587.85486010755,-1955.8998227393545,6
91,2024-10-07,109733.90303613467,-7853.951823972885,6
92,2024-10-08,118875.07501190464,9141.17197576998,6
93,2024-10-09,118235.21105784591,-639.863954058739,6
94,2024-10-10,125819.44327587582,7584.232218029912,6
95,2024-10-11,126108.07416163855,288.6308857627307,6
96,2024-10-14,126108.07416163853,-8.29913915367797e-12,6
97,2024-10-15,116115.76459169245,-9992.30956994609,6
98,2024-10-16,115553.11085501825,-562.6537366742044,6
99,2024-10-17,116380.48000511112,827.3691500928732,6
100,2024-10-18,112082.29942797127,-4298.180577139853,6
101,2024-10-21,115987.84352836141,3905.5441003901406,6
102,2024-10-22,120514.91661897124,4527.073090609833,6
103,2024-10-23,117866.89895372087,-2648.0176652503724,6
104,2024-10-24,116128.1421617699,-1738.7567919509688,6
105,2024-10-25,120863.26063752874,4735.118475758849,6
106,2024-10-28,111972.78629473102,-8890.47434279773,6
107,2024-10-29,111464.2777617551,-508.5085329759122,6
108,2024-10-30,115643.5708718825,4179.293110127401,6
109,2024-10-31,117615.63462849238,1972.063756609879,6
110,2024-11-01,118318.66620111135,703.0315726189679,6
111,2024-11-04,124386.99911580913,6068.332914697775,6
112,2024-11-05,124386.99911580914,8.29913915367797e-12,6
113,2024-11-06,124386.99911580914,4.149569576838985e-12,6
114,2024-11-07,125084.49437715726,697.4952613481153,6
115,2024-11-08,123030.8648856311,-2053.6294915261487,6
116,2024-11-11,115667.90364484132,-7362.96124078978,6
117,2024-11-12,115912.7090406437,244.80539580237527,6
118,2024-11-13,116862.19200680379,949.4829661600808,6
119,2024-11-14,117692.15428832518,829.9622815213911,6
120,2024-11-15,112511.6425703078,-5180.511718017385,6
121,2024-11-18,118978.3135698946,6466.670999586802,6
122,2024-11-19,119690.51866265642,712.2050927618321,6
123,2024-11-20,118614.19063050931,-1076.3280321471107,6
124,2024-11-21,122427.32981141182,3813.139180902502,6
125,2024-11-22,124816.49530583598,2389.165494424163,6
126,2024-11-25,122398.6622644497,-2417.8330413862886,6
127,2024-11-26,121855.359873925,-543.3023905246906,6
128,2024-11-27,121695.90111477538,-159.45875914962824,6
129,2024-11-29,119400.81740637386,-2295.0837084015284,6
130,2024-12-02,119716.87357091809,316.05616454423864,6
131,2024-12-03,125539.23993013779,5822.366359219696,6
132,2024-12-04,122523.71025341902,-3015.529676718773,6
133,2024-12-05,121751.4638134938,-772.2464399252249,6
134,2024-12-06,118221.89975520868,-3529.564058285123,6
135,2024-12-09,121926.90817893799,3705.008423729307,6
136,2024-12-10,122633.08994277888,706.1817638408934,6
137,2024-12-11,128104.12487098933,5471.034928210442,6
138,2024-12-12,127808.8738203319,-295.25105065743213,6
139,2024-12-13,130590.67028292253,2781.7964625906284,6
140,2024-12-16,130590.67028292253,4.376943252282217e-12,6
141,2024-12-17,129194.45874850627,-1396.2115344162567,6
142,2024-12-18,130853.63411716516,1659.1753686588866,5
143,2024-12-19,128990.39326315814,-1863.2408540070123,6
144,2024-12-20,127495.85348461317,-1494.5397785449734,6
145,2024-12-23,126768.97990575287,-726.8735788602881,6
146,2024-12-24,129603.15850513364,2834.178599380777,6
147,2024-12-26,128005.78140553505,-1597.3770995986001,6
148,2024-12-27,131249.11959961447,3243.3381940794075,6
149,2024-12-30,132119.15491364367,870.035314029199,6
