,date,tenor,side,quantity,price
105,2024-08-13,tenor_6,BUY,0.6,80.2303984375
106,2024-08-14,tenor_1,BUY,0.6,77.28792337036133
107,2024-08-14,tenor_2,BUY,0.6,77.59584338378906
108,2024-08-15,tenor_1,SELL,0.6,78.47264367675781
109,2024-08-16,tenor_1,BUY,0.6,76.95660153198243
110,2024-08-16,tenor_4,SELL,0.3,77.87640155029297
111,2024-08-16,tenor_5,SELL,0.6,78.18300155639649
112,2024-08-16,tenor_6,SELL,0.6,78.4896015625
113,2024-08-19,tenor_4,BUY,0.3,75.55992279052734
114,2024-08-19,tenor_5,BUY,0.6,75.85740280151367
115,2024-08-19,tenor_6,BUY,0.6,76.1548828125
116,2024-08-23,tenor_1,SELL,0.3,75.1293218383789
117,2024-08-26,tenor_1,SELL,0.3,77.7296781616211
118,2024-08-26,tenor_2,SELL,0.6,78.03935815429688
119,2024-08-26,tenor_3,SELL,0.6,78.34903814697266
120,2024-08-27,tenor_1,BUY,0.6,75.83211877441406
121,2024-08-27,tenor_2,BUY,0.6,76.13423876953125
122,2024-08-27,tenor_3,BUY,0.6,76.43635876464843
123,2024-08-29,tenor_1,SELL,0.6,76.21364367675781
124,2024-08-29,tenor_2,SELL,0.6,76.51728369140625
125,2024-08-29,tenor_3,SELL,0.3,76.82092370605469
126,2024-08-30,tenor_1,BUY,0.6,73.84420306396484
127,2024-08-30,tenor_2,BUY,0.6,74.13840307617187
128,2024-08-30,tenor_3,BUY,0.3,74.43260308837891
129,2024-09-16,tenor_1,SELL,0.6,70.37035632324219
130,2024-09-16,tenor_2,SELL,0.6,70.65071630859374
131,2024-09-16,tenor_3,SELL,0.6,70.93107629394531
132,2024-09-16,tenor_4,SELL,0.6,71.21143627929688
133,2024-09-16,tenor_5,SELL,0.6,71.49179626464844
134,2024-09-16,tenor_6,SELL,0.6,71.77215625
135,2024-09-17,tenor_4,BUY,0.6,72.32904248046876
136,2024-09-17,tenor_5,BUY,0.6,72.61380249023438
137,2024-09-17,tenor_6,BUY,0.6,72.8985625
138,2024-09-18,tenor_3,BUY,0.6,71.76092370605468
139,2024-09-23,tenor_1,BUY,0.6,70.65148275756836
140,2024-09-23,tenor_2,BUY,0.6,70.93296276855469
141,2024-09-24,tenor_1,SELL,0.6,71.84623754882813
142,2024-09-25,tenor_1,BUY,0.6,69.96876245117187
143,2024-10-02,tenor_1,SELL,0.6,70.38039846801757
144,2024-10-03,tenor_2,SELL,0.6,74.29967907714844
145,2024-10-03,tenor_3,SELL,0.6,74.59451907348632
146,2024-10-03,tenor_4,SELL,0.6,74.88935906982422
147,2024-10-03,tenor_5,SELL,0.6,75.18419906616211
148,2024-10-03,tenor_6,SELL,0.6,75.47903906250001
149,2024-10-08,tenor_2,BUY,0.6,74.15855969238281
150,2024-10-08,tenor_3,BUY,0.6,74.45283969116211
151,2024-10-08,tenor_4,BUY,0.6,74.74711968994141
152,2024-10-08,tenor_5,BUY,0.6,75.0413996887207
153,2024-10-08,tenor_6,BUY,0.6,75.3356796875
154,2024-10-09,tenor_1,BUY,0.6,73.53295785522461
155,2024-10-10,tenor_1,SELL,0.6,76.15339846801758
156,2024-10-10,tenor_2,SELL,0.6,76.45679846191406
157,2024-10-10,tenor_3,SELL,0.6,76.76019845581055
158,2024-10-10,tenor_4,SELL,0.6,77.06359844970703
159,2024-10-11,tenor_4,BUY,0.6,76.76895751953126
160,2024-10-14,tenor_1,BUY,0.6,74.12532183837891
161,2024-10-14,tenor_2,BUY,0.6,74.42064184570313
162,2024-10-14,tenor_3,BUY,0.6,74.71596185302734
163,2024-10-22,tenor_1,SELL,0.6,72.37835632324219
164,2024-10-23,tenor_1,BUY,0.6,71.05307662963867
165,2024-10-25,tenor_1,SELL,0.6,72.06711877441407
166,2024-10-28,tenor_1,BUY,0.6,67.64951724243164
167,2024-11-04,tenor_1,SELL,0.6,71.75588122558594
168,2024-11-04,tenor_2,SELL,0.6,72.04176123046875
169,2024-11-04,tenor_3,SELL,0.6,72.32764123535156
170,2024-11-06,tenor_3,BUY,0.6,72.55028247070312
171,2024-11-08,tenor_1,BUY,0.6,70.66151724243164
172,2024-11-08,tenor_2,BUY,0.6,70.94303723144532
173,2024-11-19,tenor_1,SELL,0.6,69.66755938720704
174,2024-11-20,tenor_1,BUY,0.6,69.14548275756836
175,2024-11-21,tenor_1,SELL,0.6,70.38039846801757
176,2024-11-22,tenor_2,SELL,0.6,71.80991784667968
177,2024-11-25,tenor_1,BUY,0.6,69.21576245117187
178,2024-11-25,tenor_2,BUY,0.6,69.4915224609375
179,2024-12-03,tenor_1,SELL,0.6,70.21976245117187
180,2024-12-04,tenor_1,BUY,0.6,68.81416091918945
181,2024-12-11,tenor_1,SELL,0.6,70.57116091918945
182,2024-12-11,tenor_2,SELL,0.6,70.85232092285156
183,2024-12-12,tenor_2,BUY,0.6,70.58015661621094
184,2024-12-13,tenor_2,SELL,0.6,71.86032092285156
185,2024-12-13,tenor_3,SELL,0.6,72.14548092651367
186,2024-12-16,tenor_2,BUY,0.6,71.27567907714844
187,2024-12-16,tenor_3,BUY,0.6,71.55851907348632
188,2024-12-17,tenor_1,BUY,0.6,70.36032183837891
189,2024-12-18,tenor_1,SELL,0.3,70.8623218383789
190,2024-12-19,tenor_1,BUY,0.3,70.18964367675781
191,2024-12-27,tenor_1,SELL,0.6,70.88239846801758
192,2024-12-30,tenor_2,SELL,0.6,71.55791784667969
193,2024-12-30,tenor_3,SELL,0.6,71.84187783813476
194,2024-12-30,tenor_4,SELL,0.6,72.12583782958984
195,2024-12-30,tenor_5,SELL,0.6,72.40979782104492
196,2024-12-30,tenor_6,SELL,0.6,72.6937578125
