,kappa,sigma_X,sigma_Y,rho,mu,date
67,0.1,0.48962303948383085,0.32073808202329607,-0.99,0.03288921131820606,2024-09-03
68,0.1,0.4882842072421869,0.31856445831310143,-0.99,0.061022466357089855,2024-09-04
69,0.1,0.48859177918643043,0.31674196589007714,-0.99,0.08892002019697856,2024-09-05
70,0.1,0.48964651065985426,0.3155375439515623,-0.99,0.1,2024-09-06
71,0.15268753978896651,0.16955699055017764,0.01,0.9888792324918899,0.1,2024-09-09
72,0.1248628647722772,0.30854910933970353,0.12685274383533524,-0.9866694151672734,0.1,2024-09-10
73,0.1,0.4952234057346725,0.3118825252457245,-0.99,0.1,2024-09-11
74,0.14785161685687853,0.18199868730628876,0.01,0.44780379728525765,0.1,2024-09-12
75,0.1,0.48911995191090746,0.30495503843282307,-0.99,0.1,2024-09-13
76,0.16842661056585187,0.09631626065633933,0.09074757570643309,0.99,-0.0043343552028900795,2024-09-16
77,0.14883811489005827,0.17438504455300066,0.01,0.9896875029338854,0.1,2024-09-17
78,0.1,0.4778497138077386,0.2957626213196176,-0.99,0.1,2024-09-18
79,0.1,0.4753041101350623,0.2936547527025089,-0.99,0.1,2024-09-19
80,0.15049415949364825,0.17374162009620617,0.01,0.9135430360130246,0.1,2024-09-20
81,0.15109875726598898,0.17337858204422293,0.01,0.9405782747211292,0.1,2024-09-23
82,0.1,0.4697221769217439,0.2888552960791157,-0.99,0.1,2024-09-24
83,0.1511527850777737,0.17204135351037378,0.01,0.9896220443971637,0.1,2024-09-25
84,0.1546294753071429,0.16609993371890508,0.02098167196163086,0.8397206825947157,-0.055831529841637154,2024-09-26
85,0.13425344816104498,0.08958338025945187,0.09711059910877974,0.8836994762964989,0.1,2024-09-27
86,0.1,0.458405461834524,0.27859275246653303,-0.99,0.1,2024-09-30
87,0.14771896575570806,0.1709115806692137,0.01,0.9896267790006349,0.1,2024-10-01
88,0.18437251309252864,0.11488911762420938,0.06954553567911959,0.9179805988086654,0.1,2024-10-02
89,0.1474043479472336,0.17202580132452372,0.01,0.7681114922441359,0.1,2024-10-03
90,0.21705758720143983,0.030889399682188082,0.1522083013894989,0.7637265293975755,-0.01471285798031691,2024-10-04
91,0.1,0.45197919958331434,0.27236507759751744,-0.99,0.1,2024-10-07
92,0.15315779042003652,0.17396387873446476,0.01,0.9891713362990682,0.1,2024-10-08
93,0.1,0.4585466219493075,0.27568052729520626,-0.99,0.08888349947607771,2024-10-09
94,0.1,0.45751356475065164,0.2749158780466945,-0.99,0.08760984012171483,2024-10-10
95,0.1,0.4590710263403868,0.2752903818592468,-0.99,0.07028755506498813,2024-10-11
96,0.1,0.45962788231206186,0.27519970026335766,-0.99,0.05922091943538105,2024-10-14
97,0.1,0.4582189170892982,0.27439942474294343,-0.99,0.06170534097493926,2024-10-15
98,0.15402794914126752,0.17413030154288955,0.01,0.9388225711577721,0.1,2024-10-16
99,0.1,0.4546939379932783,0.2726533074273254,-0.99,0.09997914856892615,2024-10-17
100,0.1523956573139419,0.17412340855104563,0.01,0.897000960723244,0.1,2024-10-18
101,0.15157984313895304,0.17362200007759876,0.01,0.9898690570505263,0.1,2024-10-21
102,0.15116812263793977,0.1743132102717642,0.01,0.9072705055763318,0.1,2024-10-22
103,0.15709965467587597,0.16725442198902846,0.020740677718199443,0.7585094616727931,0.1,2024-10-23
104,0.15231727642588577,0.17333066864465918,0.011653818760309999,0.7911677037439139,0.1,2024-10-24
105,0.15031951242052471,0.1741648190290601,0.01,0.8006754207236924,0.1,2024-10-25
106,0.15049406122119377,0.17359929390369258,0.01,0.8003281207694348,0.1,2024-10-28
107,0.14907005050571642,0.1743926058254258,0.01,0.7747204851562018,0.1,2024-10-29
108,0.1,0.44288759563443975,0.26067988475794696,-0.99,0.1,2024-10-30
109,0.1,0.44124005967149776,0.25900987403492276,-0.99,0.1,2024-10-31
110,0.14278455941412546,0.23140648167324368,0.048560680782948805,-0.9609032511736196,0.1,2024-11-01
111,0.1,0.43667383905124074,0.25531132922762073,-0.99,0.1,2024-11-04
112,0.14797039417848232,0.17333179604176246,0.01,0.8118531745163539,0.1,2024-11-05
113,0.1,0.43364747651969704,0.2533085323807745,-0.99,0.1,2024-11-06
114,0.1,0.4326802952730664,0.25255793143338545,-0.99,0.1,2024-11-07
115,0.1,0.43222045027016154,0.2521461006445919,-0.99,0.1,2024-11-08
116,0.1,0.43022973369155554,0.2506982243774718,-0.99,0.1,2024-11-11
117,0.1485745020376691,0.17062197252715017,0.01,0.9178196119603226,0.1,2024-11-12
118,0.1,0.42591122048977076,0.24689144568502439,-0.99,0.1,2024-11-13
119,0.1,0.4241963080318518,0.24526903785012852,-0.99,0.1,2024-11-14
120,0.1,0.422292258704396,0.24358595737534341,-0.99,0.1,2024-11-15
121,0.14613814633254651,0.16964048209580082,0.01,0.9896931837140035,0.1,2024-11-18
122,0.1,0.4185054332810658,0.24002768929111964,-0.99,0.1,2024-11-19
123,0.1455279768305233,0.17072885359744142,0.01,0.7776537156360541,0.1,2024-11-20
124,0.1,0.4144225313668339,0.23683059853132804,-0.99,0.1,2024-11-21
125,0.1,0.41273727857785686,0.23559568511776147,-0.99,0.1,2024-11-22
126,0.146108959100029,0.17027428735303865,0.01,0.7138511505189447,0.1,2024-11-25
127,0.1295028991585533,0.2965150011246438,0.11705798444403256,-0.9898939999110515,0.1,2024-11-26
128,0.1,0.4077824063037825,0.23175477721247428,-0.99,0.1,2024-11-27
129,0.16271022062358295,0.13425834483844046,0.05371426860562003,0.7287067296527455,0.1,2024-11-29
130,0.15695150441746475,0.1682286435246361,0.01386872877073556,0.6646452586434975,0.1,2024-12-02
131,0.14445525142618387,0.1551458491051968,0.020389437014618095,0.99,0.1,2024-12-03
132,0.1,0.40036153208604397,0.22571877710199606,-0.99,0.1,2024-12-04
133,0.1508737132762286,0.10660164071295614,0.08175225395770998,0.8352893300889571,0.02822638829333057,2024-12-05
134,0.13012121941909946,0.26814751423682937,0.09221420133570675,-0.9890229690148666,0.1,2024-12-06
135,0.1,0.39475151989764073,0.22095357895832182,-0.99,0.1,2024-12-09
136,0.1,0.3928553755701933,0.21942401917991258,-0.99,0.1,2024-12-10
137,0.1,0.39105674559429926,0.2180131970128713,-0.99,0.1,2024-12-11
138,0.1,0.38980588709034303,0.21715200912383675,-0.99,0.1,2024-12-12
139,0.1,0.38867161004079426,0.21628723655299611,-0.99,0.1,2024-12-13
140,0.1311615774252135,0.18044416523634904,0.010000071822683828,-0.8206364293641781,0.1,2024-12-16
141,0.14559420494275185,0.1626391478756115,0.01,0.9896375414179871,0.1,2024-12-17
142,0.1447179448479298,0.16519308766959148,0.01,0.7040872801341806,0.1,2024-12-18
143,0.14578076883209684,0.16208034362226437,0.01,0.9894396410472217,0.1,2024-12-19
144,0.16895405584383177,0.11994132789260607,0.05256498093587959,0.99,0.1,2024-12-20
145,0.1,0.38288575539676034,0.21195500511753773,-0.99,0.1,2024-12-23
146,0.1,0.38142417205356993,0.21087855147886453,-0.99,0.1,2024-12-24
147,0.1,0.3802531049990152,0.21005319979128806,-0.99,0.1,2024-12-26
148,0.1,0.3789556125015762,0.2091137114244004,-0.99,0.1,2024-12-27
149,0.17417097556904057,0.09199871405460985,0.07617142064886957,0.9646812302963822,-0.005151615767114095,2024-12-30
